NVGA0026				6,0000	0,00				100																																																																
NVGA0027				3,0000	0,00				100																																																																
NVGA0028				4,0000	0,00				100																																																																
NVGA0029				2,0000	0,00				100																																																																
NVGA0030				6,0000	0,00				100																																																																
NVGA0031				6,0000	0,00				100																																																																
NVGA0032				6,0000	0,00				100																																																																
NVGA0033				6,0000	0,00				100																																																																
NVGA0034				6,0000	0,00				100																																																																
NVGA0035				6,0000	0,00				100																																																																
NVGA0036				6,0000	0,00				100																																																																
NVGA0037				6,0000	0,00				100																																																																
NVGA0038				6,0000	0,00				100																																																																
NVGA0039				6,0000	0,00				100																																																																
NVGA0040				6,0000	0,00				100																																																																
NVGA0041				6,0000	0,00				100																																																																
NVGA0042				6,0000	0,00				100																																																																
NVGA0043				6,0000	0,00				100																																																																
NVGA0044				6,0000	0,00				100																																																																
NVGA0045				6,0000	0,00				100																																																																
NVGA0046				6,0000	0,00				100																																																																
NVGA0047				6,0000	0,00				100																																																																
NVGA0048				6,0000	0,00				100																																																																
NVGA0048A				5,0000	0,00				100																																																																
NVGA0049				6,0000	0,00				100																																																																
NVGA0050				6,0000	0,00				100																																																																
NVGA0051				6,0000	0,00				100																																																																
NVGA0052				6,0000	0,00				100																																																																
NVGA0053				6,0000	0,00				100																																																																
NVGA0054				6,0000	0,00				100																																																																
NVGA0055				6,0000	0,00				100																																																																
NVGA0056				6,0000	0,00				100																																																																
NVGA0057				6,0000	0,00				100																																																																
NVGA0058				6,0000	0,00				100																																																																
NVGA0059				6,0000	0,00				100																																																																
NVGA0060				7,0000	0,00				100																																																																
NVGA0061				6,0000	0,00				100																																																																
NVGA0062				6,0000	0,00				100																																																																
NVGA0063				6,0000	0,00				100																																																																
NVGA0064				2,0000	0,00				100																																																																
NVGA0065				5,0000	0,00				100																																																																
NVGA0066				5,0000	0,00				100																																																																
NVGA0067				5,0000	0,00				100																																																																
NVGA0068				5,0000	0,00				100																																																																
NVGA0069				6,0000	0,00				100																																																																
NVGA0070				5,0000	0,00				100																																																																
NVGA0071				5,0000	0,00				100																																																																
NVGA0072				5,0000	0,00				100																																																																
NVGA0073				5,0000	0,00				100																																																																
NVGA0074				5,0000	0,00				100																																																																
NVGA0075				2,0000	0,00				100																																																																
NVGA0076				5,0000	0,00				100																																																																
NVGA0077				7,0000	0,00				100																																																																
NVGA0078				7,0000	0,00				100																																																																
NVGA0079				3,0000	0,00				100																																																																
NVGA0080				7,0000	0,00				100																																																																
NVGA0080A				4,0000	0,00				100																																																																
NVGA0081				6,0000	0,00				100																																																																
NVGA0082				6,0000	0,00				100																																																																
NVGA0083				4,0000	0,00				100																																																																
NVGA0084				5,0000	0,00				100																																																																
NVGA0084S				83,0000	0,00				100																																																																
NVGA0085				5,0000	0,00				100																																																																
NVGA0086				5,0000	0,00				100																																																																
NVGA0087				5,0000	0,00				100																																																																
NVGA0088				8,0000	0,00				100																																																																
NVGA0088A				50,0000	0,00				100																																																																
NVGA0089				9,0000	0,00				100																																																																
NVGA0090				10,0000	0,00				100																																																																
NVGA0091				10,0000	1,39				100																																																																
NVGA0092				10,0000	1,23				100																																																																
NVGA0093				10,0000	1,28				100																																																																
NVGA0094				10,0000	1,20				100																																																																
NVGA0095				0,0000	0,00				100																																																																
NVGA0096				10,0000	1,42				100																																																																
NVGA0097				0,0000	0,00				100																																																																
NVGA0098				10,0000	0,97				100																																																																
NVGA0098A				1000,0000	1,33				100																																																																
NVGA0099				10,0000	1,06				100																																																																
NVGA0100				300,0000	0,93				100																																																																
NVGA0101				10,0000	1,06				100																																																																
NVGA0102				10,0000	1,26				100																																																																
NVGA0103				10,0000	1,16				100																																																																
NVGA0103A				550,0000	1,55				100																																																																
NVGA0104				5,0000	1,46				100																																																																
NVGA0105				4,0000	1,35				100																																																																
NVGA0106				5,0000	0,00				100																																																																
NVGA0106A				431,0000	1,48				100																																																																
NVGA0107				2,0000	0,00				100																																																																
NVGA0108				0,0000	0,00				100																																																																
NVGA0108A				674,0000	1,53				100																																																																
NVGA0109				0,0000	0,00				100																																																																
NVGA0110				23,0000	0,00				100																																																																
NVGA0111				0,0000	0,00				100																																																																
NVGA0112				0,0000	0,00				100																																																																
NVGA0113				24,0000	0,00				100																																																																
NVGA0114				22,0000	0,00				100																																																																
NVGA0115				22,0000	0,00				100																																																																
NVGA0116				13,0000	0,00				100																																																																
NVGA0117				82,0000	0,00				100																																																																
NVGA0118				108,0000	0,00				100																																																																
NVGA0119				27,0000	0,00				100																																																																
NVGA0120				59,0000	0,00				100																																																																
NVGA0121				41,0000	0,00				100																																																																
NVGA0122				48,0000	0,00				100																																																																
NVGA0123				25,0000	1,22				100																																																																
NVGA0124				58,0000	1,32				100																																																																
NVGA0125				3,0000	1,54				100																																																																
NVGA0126				9,0000	1,48				100																																																																
NVGA0127				0,0000	0,00				100																																																																
NVGA0128				0,0000	0,00				100																																																																
NVGA0129				16,0000	1,57				100																																																																
NVGA0130				18,0000	1,31				100																																																																
NVGA0131				-122,0000	1,18				100																																																																
NVGA0132				526,0000	0,00				100																																																																
NVHM000101				5,0000	8,62				DEFAUT																																																																
NVHM000102				45,0000	9,47				DEFAUT																																																																
NVHM000201				88,0000	8,19				DEFAUT																																																																
NVHM000202				107,0000	9,75				DEFAUT																																																																
NVHM000301				100,0000	7,55				DEFAUT																																																																
NVHM000302				107,0000	9,27				DEFAUT																																																																
NVHM000401				60,0000	9,06				DEFAUT																																																																
NVHM000402				43,0000	7,74				DEFAUT																																																																
NVHM000501				98,0000	6,20				DEFAUT																																																																
NVHM000502				100,0000	7,48				DEFAUT																																																																
NVHM000601				100,0000	8,72				DEFAUT																																																																
NVHM000602				98,0000	7,50				DEFAUT																																																																
NVHM000701				99,0000	6,68				DEFAUT																																																																
NVHM000702				99,0000	6,67				DEFAUT																																																																
NVHM000801				99,0000	5,97				DEFAUT																																																																
NVHM000802				98,0000	6,05				DEFAUT																																																																
NVHM000901				103,0000	7,31				DEFAUT																																																																
NVHM000902				99,0000	5,96				DEFAUT																																																																
NVHM001001				96,0000	5,72				DEFAUT																																																																
NVHM001002				96,0000	7,69				DEFAUT																																																																
NVHM001101				220,0000	5,87				DEFAUT																																																																
NVHM001102				202,0000	6,37				DEFAUT																																																																
NVHM001201				240,0000	4,39				DEFAUT																																																																
NVHM001202				231,0000	4,03				DEFAUT																																																																
NVHM001301				208,0000	7,06				DEFAUT																																																																
NVHM001302				242,0000	9,42				DEFAUT																																																																
NVHM001401				333,0000	4,91				DEFAUT																																																																
NVHM001402				282,0000	6,61				DEFAUT																																																																
NVHM001501				271,0000	5,39				DEFAUT																																																																
NVHM001502				166,0000	5,85				DEFAUT																																																																
NVHM001601				185,0000	5,70				DEFAUT																																																																
NVHM001602				191,0000	7,39				DEFAUT																																																																
NVHM001701				210,0000	6,13				DEFAUT																																																																
NVHM001702				152,0000	9,80				DEFAUT																																																																
NVJA0001				6,0000	0,00				DEFAUT																																																																
NVJA0002				1,0000	0,00				DEFAUT																																																																
NVJA0003				2,0000	0,00				DEFAUT																																																																
NVJA0004				1,0000	0,00				DEFAUT																																																																
NVJA0005				0,0000	0,00				DEFAUT																																																																
NVJA0006				3,0000	0,00				DEFAUT																																																																
NVJA0007				7,0000	0,00				DEFAUT																																																																
NVJA0008				40,0000	0,00				DEFAUT																																																																
NVJA0009				72,0000	0,00				DEFAUT																																																																
NVJA0010				2,0000	0,00				DEFAUT																																																																
NVJA0011				84,0000	0,00				DEFAUT																																																																
NVJA0012				115,0000	0,00				DEFAUT																																																																
NVJA0013				86,0000	0,00				DEFAUT																																																																
NVJA0014				125,0000	0,00				DEFAUT																																																																
NVJA0015				208,0000	0,00				DEFAUT																																																																
NVJA0016				112,0000	0,00				DEFAUT																																																																
NVJA0017				134,0000	0,00				DEFAUT																																																																
NVJA0018				191,0000	0,00				DEFAUT																																																																
NVJA0019				103,0000	0,00				DEFAUT																																																																
NVJA0020				107,0000	0,00				DEFAUT																																																																
NVJA0021				94,0000	0,00				DEFAUT																																																																
NVJA0022				189,0000	0,00				DEFAUT																																																																
NVJA0023				154,0000	0,00				DEFAUT																																																																
NVJA0024				217,0000	0,00				DEFAUT																																																																
NVJA0025				0,0000	0,00				DEFAUT																																																																
NVMA0001				43,0000	0,00				DEFAUT																																																																
NVMA0002				19,0000	0,00				DEFAUT																																																																
NVMA0003				36,0000	0,00				DEFAUT																																																																
NVMA0004				41,0000	0,00				DEFAUT																																																																
NVMA0005				40,0000	0,00				DEFAUT																																																																
NVMA0006				45,0000	0,00				DEFAUT																																																																
NVMA0007				40,0000	0,00				DEFAUT																																																																
NVMA0008				47,0000	0,00				DEFAUT																																																																
NVMA0009				58,0000	0,00				DEFAUT																																																																
NVMA0010				49,0000	0,00				DEFAUT																																																																
NVMA0011				48,0000	0,00				DEFAUT																																																																
NVMA0012				46,0000	0,00				DEFAUT																																																																
NVMA0013				46,0000	0,00				DEFAUT																																																																
NVMA0014				47,0000	0,00				DEFAUT																																																																
NVMA0015				49,0000	0,00				DEFAUT																																																																
NVMA0016				47,0000	0,00				DEFAUT																																																																
NVMA0017				50,0000	0,00				DEFAUT																																																																
NVMA0018				50,0000	0,00				DEFAUT																																																																
NVMA0019				47,0000	0,00				DEFAUT																																																																
NVMA0020				49,0000	0,00				DEFAUT																																																																
NVMA0021				42,0000	0,00				DEFAUT																																																																
NVMA0022				43,0000	0,00				DEFAUT																																																																
NVMA0023				41,0000	0,00				DEFAUT																																																																
NVMA0024				48,0000	0,00				DEFAUT																																																																
NVMA0025				31,0000	0,00				DEFAUT																																																																
NVMA0026				50,0000	0,00				DEFAUT																																																																
NVMA0027				50,0000	0,00				DEFAUT																																																																
NVMA0028				50,0000	0,00				DEFAUT																																																																
NVMA0029				44,0000	0,00				DEFAUT																																																																
NVMA0030				51,0000	0,00				DEFAUT																																																																
NVMA0031				33,0000	0,00				DEFAUT																																																																
NVMA0033				41,0000	0,15				DEFAUT																																																																
NVMA0034				50,0000	0,15				DEFAUT																																																																
NVMA0035				47,0000	0,15				DEFAUT																																																																
NVMA0036				54,0000	0,15				DEFAUT																																																																
NVMA0037				49,0000	0,15				DEFAUT																																																																
NVMA0038				49,0000	0,15				DEFAUT																																																																
NVMA0039				36,0000	0,15				DEFAUT																																																																
NVMA0041				45,0000	0,15				DEFAUT																																																																
NVMA0042				49,0000	0,15				DEFAUT																																																																
NVMA0043				43,0000	0,15				DEFAUT																																																																
NVMA0044				49,0000	0,15				DEFAUT																																																																
NVMA0045				49,0000	0,15				DEFAUT																																																																
NVMA0046				51,0000	0,15				DEFAUT																																																																
NVMA0047				50,0000	0,15				DEFAUT																																																																
NVMA0048				51,0000	0,15				DEFAUT																																																																
NVMA0049				45,0000	0,15				DEFAUT																																																																
NVMA0051				50,0000	0,15				DEFAUT																																																																
NVMA0053				46,0000	0,15				DEFAUT																																																																
NVMA0054				48,0000	0,15				DEFAUT																																																																
NVMA0055				44,0000	0,15				DEFAUT																																																																
NVMA0057				43,0000	0,15				DEFAUT																																																																
NVMA0058				40,0000	0,15				DEFAUT																																																																
NVMA0059				47,0000	0,15				DEFAUT																																																																
NVMA0060				51,0000	0,15				DEFAUT																																																																
NVMA0061				50,0000	0,15				DEFAUT																																																																
NVMA0062				43,0000	0,15				DEFAUT																																																																
NVMA0063				48,0000	0,15				DEFAUT																																																																
NVMN0001				23,0000	4,34				DEFAUT																																																																
NVMN0002				3,0000	4,34				DEFAUT																																																																
NVMN0003				17,0000	4,34				DEFAUT																																																																
NVMN0004				20,0000	4,34				DEFAUT																																																																
NVMN0005				3,0000	4,34				DEFAUT																																																																
NVMN0006				4,0000	4,34				DEFAUT																																																																
NVMN0007				16,0000	4,34				DEFAUT																																																																
NVMN0008				0,0000	0,00				DEFAUT																																																																
NVMN0009				1,0000	4,34				DEFAUT																																																																
NVMN0011				27,0000	4,34				DEFAUT																																																																
NVMN0013				2,0000	4,34				DEFAUT																																																																
NVMN0014				7,0000	4,34				DEFAUT																																																																
NVMN0015				3,0000	4,34				DEFAUT																																																																
NVMN0016				3,0000	4,34				DEFAUT																																																																
NVMN0017				38,0000	4,34				DEFAUT																																																																
NVMN0018				49,0000	4,34				DEFAUT																																																																
NVMN0019				21,0000	4,34				DEFAUT																																																																
NVMN0020				2,0000	4,34				DEFAUT																																																																
NVMN0021				1,0000	4,34				DEFAUT																																																																
NVMN0022				3,0000	4,34				DEFAUT																																																																
NVMN0023				2,0000	4,34				DEFAUT																																																																
NVMN0024				0,0000	0,00				DEFAUT																																																																
NVMN0026				3,0000	4,34				DEFAUT																																																																
NVMN0027				3,0000	4,34				DEFAUT																																																																
NVMN0028				3,0000	4,34				DEFAUT																																																																
NVMN0030				4,0000	4,34				DEFAUT																																																																
NVMN0031				8,0000	2,67				DEFAUT																																																																
NVMN0032				14,0000	1,96				DEFAUT																																																																
NVMN0033				2,0000	1,71				DEFAUT																																																																
NVMN0034				8,0000	2,23				DEFAUT																																																																
NVMN0035				11,0000	1,72				DEFAUT																																																																
NVMN0036				59,0000	2,03				DEFAUT																																																																
NVMN0037				14,0000	2,23				DEFAUT																																																																
NVMN0038				18,0000	3,09				DEFAUT																																																																
NVMN0039				43,0000	2,64				DEFAUT																																																																
NVMN0040				44,0000	2,64				DEFAUT																																																																
NVMN0041				40,0000	3,23				DEFAUT																																																																
NVMN0043				43,0000	1,98				DEFAUT																																																																
NVMN0044				40,0000	4,29				DEFAUT																																																																
NVMN0046				47,0000	2,26				DEFAUT																																																																
NVMN0047				51,0000	3,24				DEFAUT																																																																
NVMN0048				51,0000	1,70				DEFAUT																																																																
NVMN0049				47,0000	2,85				DEFAUT																																																																
NVMN0050				52,0000	2,17				DEFAUT																																																																
NVMN0051				50,0000	2,63				DEFAUT																																																																
NVMN0052				51,0000	2,64				DEFAUT																																																																
NVMN0053				51,0000	2,57				DEFAUT																																																																
NVMN0054				51,0000	1,82				DEFAUT																																																																
NVMN0055				58,0000	2,44				DEFAUT																																																																
NVMN0056				48,0000	2,58				DEFAUT																																																																
NVMN0057				45,0000	3,29				DEFAUT																																																																
NVMN0058				48,0000	3,18				DEFAUT																																																																
NVMN0059				58,0000	1,79				DEFAUT																																																																
NVMN0060				40,0000	2,74				DEFAUT																																																																
NVMN0061				57,0000	2,49				DEFAUT																																																																
NVMN0062				62,0000	3,09				DEFAUT																																																																
NVMN0063				17,0000	2,31				DEFAUT																																																																
NVMN0064				38,0000	2,38				DEFAUT																																																																
NVMN0065				52,0000	4,45				DEFAUT																																																																
NVMN0066				53,0000	2,83				DEFAUT																																																																
NVMN0067				54,0000	2,97				DEFAUT																																																																
NVMN0068				52,0000	3,28				DEFAUT																																																																
NVMN0069				53,0000	3,89				DEFAUT																																																																
NVMN0070				52,0000	3,28				DEFAUT																																																																
NVMN0071				52,0000	3,52				DEFAUT																																																																
NVMN0072				51,0000	5,74				DEFAUT																																																																
NVMN0074				53,0000	3,63				DEFAUT																																																																
NVMN0075				53,0000	3,08				DEFAUT																																																																
NVMN0076				51,0000	3,29				DEFAUT																																																																
NVMN0077				52,0000	2,58				DEFAUT																																																																
NVMN0078				52,0000	2,26				DEFAUT																																																																
NVMN0079				52,0000	2,94				DEFAUT																																																																
NVMN0080				52,0000	2,90				DEFAUT																																																																
NVMN0081				73,0000	2,60				DEFAUT																																																																
NVMN0082				53,0000	2,84				DEFAUT																																																																
NVMN0083				77,0000	2,20				DEFAUT																																																																
NVMN0084				99,0000	2,25				DEFAUT																																																																
NVMN0085				145,0000	2,34				DEFAUT																																																																
NVMN0086				152,0000	2,09				DEFAUT																																																																
NVMN0087				117,0000	1,91				DEFAUT																																																																
NVMN0088				81,0000	2,48				DEFAUT																																																																
NVMN0089				117,0000	1,73				DEFAUT																																																																
NVMN0090				52,0000	2,30				DEFAUT																																																																
NVMN0091				153,0000	1,80				DEFAUT																																																																
NVMN0092				143,0000	1,82				DEFAUT																																																																
NVMN0093				104,0000	2,34				DEFAUT																																																																
NVMN0094				156,0000	1,76				DEFAUT																																																																
NVMN0095				143,0000	1,76				DEFAUT																																																																
NVMN0096				161,0000	2,23				DEFAUT																																																																
NVMN0097				155,0000	1,79				DEFAUT																																																																
NVMN0098				139,0000	2,00				DEFAUT																																																																
NVMN0099				130,0000	1,61				DEFAUT																																																																
NVMN0100				217,0000	1,91				DEFAUT																																																																
NVMN0101				132,0000	2,62				DEFAUT																																																																
NVMN0103				102,0000	1,90				DEFAUT																																																																
NVMN0104				183,0000	2,04				DEFAUT																																																																
NVMN0105				80,0000	2,00				DEFAUT																																																																
NVMN0106				164,0000	2,24				DEFAUT																																																																
NVMN0107				241,0000	2,03				DEFAUT																																																																
NVMN0108				111,0000	1,84				DEFAUT																																																																
NVMN0109				243,0000	2,43				DEFAUT																																																																
NVMN0110				241,0000	2,21				DEFAUT																																																																
NVMN0111				144,0000	2,83				DEFAUT																																																																
NVMN0112				110,0000	2,76				DEFAUT																																																																
NVMN0113				142,0000	3,22				DEFAUT																																																																
NVMN0114				97,0000	2,57				DEFAUT																																																																
NVMN0115				66,0000	1,88				DEFAUT																																																																
NVMN0116				129,0000	3,04				DEFAUT																																																																
NVMN0117				110,0000	2,93				DEFAUT																																																																
NVMN0118				114,0000	2,35				DEFAUT																																																																
NVMN0119				168,0000	4,09				DEFAUT																																																																
NVMN0120				168,0000	3,14				DEFAUT																																																																
NVMN0121				176,0000	4,19				DEFAUT																																																																
NVMN0122				148,0000	2,94				DEFAUT																																																																
NVMN0123				118,0000	3,59				DEFAUT																																																																
NVMN0124				161,0000	4,31				DEFAUT																																																																
NVMN0125				99,0000	3,62				DEFAUT																																																																
NVMN0127				487,0000	0,00				DEFAUT																																																																
NVMN0128				648,0000	0,00				DEFAUT																																																																
NVPS0000				61,0000	2,34				DEFAUT																																																																
NVPS0001				189,0000	5,77				DEFAUT																																																																
NVPS0002				0,0000	0,00				DEFAUT																																																																
NVPS0003				0,0000	0,00				DEFAUT																																																																
NVPS0004				148,0000	5,25				DEFAUT																																																																
NVPS0005				206,0000	4,92				DEFAUT																																																																
NVPS0006				345,0000	7,36				DEFAUT																																																																
NVPS0007				15,0000	4,94				DEFAUT																																																																
NVPS0008				22,0000	4,49				DEFAUT																																																																
NVPS0009				167,0000	3,15				DEFAUT																																																																
NVPS0010				63,0000	5,31				DEFAUT																																																																
NVPS0011				19,0000	4,72				DEFAUT																																																																
NVPS0012				138,0000	4,91				DEFAUT																																																																
NVPS0013				128,0000	4,96				DEFAUT																																																																
NVPS0014				121,0000	6,16				DEFAUT																																																																
NVPS0015				79,0000	4,25				DEFAUT																																																																
NVPS0016				155,0000	3,89				DEFAUT																																																																
NVPS0017				0,0000	0,00				DEFAUT																																																																
NVPS0018				94,0000	3,71				DEFAUT																																																																
NVPS0019				143,0000	2,95				DEFAUT																																																																
NVPS0020				140,0000	3,84				DEFAUT																																																																
NVPS0021				401,0000	2,92				DEFAUT																																																																
NVPS0022				201,0000	3,46				DEFAUT																																																																
NVPS0023				241,0000	3,60				DEFAUT																																																																
NVPS0024				238,0000	2,59				DEFAUT																																																																
NVPS0025				262,0000	6,15				DEFAUT																																																																
NVPS0026				476,0000	4,64				DEFAUT																																																																
NVPS0027				396,0000	2,53				DEFAUT																																																																
NVPS0028				307,0000	3,71				DEFAUT																																																																
NVPS0029				633,0000	4,26				DEFAUT																																																																
NVPS0030				522,0000	0,00				DEFAUT																																																																
NVPS0031				584,0000	0,00				DEFAUT																																																																
NVPS0032				669,0000	5,43				DEFAUT																																																																
NVSC0001				219,0000	16,15				DEFAUT																																																																
NVSC0002				0,0000	0,00				DEFAUT																																																																
NVSC0003				8,0000	8,51				DEFAUT																																																																
NVSC0004				164,0000	11,71				DEFAUT																																																																
NVSC0005				181,0000	7,51				DEFAUT																																																																
NVSC0006				38,0000	8,55				DEFAUT																																																																
NVSC0007				185,0000	6,89				DEFAUT																																																																
NVSC0008				120,0000	10,90				DEFAUT																																																																
NVSC0009				107,0000	7,26				DEFAUT																																																																
NVSC0010				152,0000	9,31				DEFAUT																																																																
NVSC0011				134,0000	5,25				DEFAUT																																																																
NVSC0012				220,0000	5,63				DEFAUT																																																																
NVSC0013				212,0000	7,58				DEFAUT																																																																
NVSC0014				182,0000	7,41				DEFAUT																																																																
NVSC0015				187,0000	3,96				DEFAUT																																																																
NVSC0016				239,0000	12,62				DEFAUT																																																																
NVSC0017				273,0000	5,62				DEFAUT																																																																
NVSC0018				179,0000	14,79				DEFAUT																																																																
NVSC0019				208,0000	7,33				DEFAUT																																																																
NVSC0020				219,0000	6,81				DEFAUT																																																																
NVSC0021				229,0000	5,97				DEFAUT																																																																
NVST0001				496,0000	6,89				DEFAUT																																																																
NVST0002				682,0000	16,84				DEFAUT																																																																
NVTM0001				0,0000	0,00				DEFAUT																																																																
NVTM0002				11,0000	0,00				DEFAUT																																																																
NVTM0003				20,0000	0,00				DEFAUT																																																																
NVTM0004				7,0000	0,00				DEFAUT																																																																
NVTM0005				11,0000	0,00				DEFAUT																																																																
NVTM0006				0,0000	0,00				DEFAUT																																																																
NVTM0007				6,0000	0,00				DEFAUT																																																																
NVTM0008				0,0000	0,00				DEFAUT																																																																
NVTM0009				0,0000	0,00				DEFAUT																																																																
NVTM0010				0,0000	0,00				DEFAUT																																																																
NVTM0011				14,0000	0,00				DEFAUT																																																																
NVTM0012				5,0000	0,00				DEFAUT																																																																
NVTM0013				10,0000	0,00				DEFAUT																																																																
NVTM0014				5,0000	0,00				DEFAUT																																																																
NVTM0015				0,0000	0,00				DEFAUT																																																																
OSM01				0,0000	0,28				DEFAUT																																																																
PS000				0,0000	0,00				DEFAUT																																																																
PS001				0,0000	0,00				DEFAUT																																																																
PS002				0,0000	0,00				DEFAUT																																																																
PS003				0,0000	0,00				DEFAUT																																																																
PS004				0,0000	-0,15				DEFAUT																																																																
PS005				0,0000	-0,51				DEFAUT																																																																
PS006				0,0000	0,16				DEFAUT																																																																
PS007				-1,0000	0,00				DEFAUT																																																																
PS008				0,0000	0,00				DEFAUT																																																																
PS009				0,0000	0,81				DEFAUT																																																																
PS010				0,0000	0,17				DEFAUT																																																																
PS011B				0,0000	-0,08				DEFAUT																																																																
PS012				0,0000	0,64				DEFAUT																																																																
PS013				0,0000	0,24				DEFAUT																																																																
PS014				0,0000	0,00				DEFAUT																																																																
PS015				0,0000	0,34				DEFAUT																																																																
PS016				0,0000	-0,54				DEFAUT																																																																
PS017				0,0000	0,00				DEFAUT																																																																
PS018				0,0000	0,00				DEFAUT																																																																
PS019				0,0000	0,00				DEFAUT																																																																
PS020				0,0000	0,00				DEFAUT																																																																
PS021				0,0000	0,00				DEFAUT																																																																
PS022				0,0000	0,00				DEFAUT																																																																
PS023				0,0000	0,00				DEFAUT																																																																
PS024				0,0000	0,00				DEFAUT																																																																
PS025				0,0000	0,00				DEFAUT																																																																
PS026				0,0000	0,00				DEFAUT																																																																
PS027				0,0000	0,00				DEFAUT																																																																
PS028				0,0000	0,00				DEFAUT																																																																
PS029				0,0000	0,00				DEFAUT																																																																
PS032				0,0000	0,00				DEFAUT																																																																
REC15				0,0000	0,00				DEFAUT																																																																
REC16				0,0000	0,00				DEFAUT																																																																
REC17				0,0000	0,00				DEFAUT																																																																
REC18				0,0000	0,00				DEFAUT																																																																
RHMT10F1				0,0000	0,00				DEFAUT																																																																
