KVJA0012	JOURNEES ANNUELLES VOL. 12  (1997)	KVJA	3.0
KVJA0013	JOURNEES ANNUELLES VOL. 13  (1998)	KVJA	3.0
KVJA0014	JOURNEES ANNUELLES VOL. 14  (1999)	KVJA	3.0
KVJA0015	JOURNEES ANNUELLES VOL. 15  (2000)	KVJA	3.0
KVJA0016	JOURNEES ANNUELLES VOL. 16  (2002)	KVJA	3.0
KVJA0017	JOURNEES ANNUELLES VOL. 17  (2003)	KVJA	3.0
KVJA0018	JOURNEES ANNUELLES VOL. 18  (2004)	KVJA	3.0
KVJA0019	-----EPUISE-----JOURNEES ANNUELLES VOL. 19  (2006)	KVJA	3.0
KVJA0020	JOURNEES ANNUELLES VOL. 20  (2007)	KVJA	3.0
KVJA0021	JOURNEES ANNUELLES VOL. 21  (2008)	KVJA	3.0
KVJA0022	JOURNEES ANNUELLES VOL. 22  (2009)	KVJA	3.0
KVJA0023	JOURNEES ANNUELLES VOL. 23  (2010)	KVJA	3.0
KVJA0024	JOURNEES ANNUELLES VOL. 24  (2011)	KVJA	3.0
KVJA0025	JOURNEES ANNUELLES VOL. 25  (2012)	KVJA	3.0
KVMA0001	J. FORT | CONTRIBUTION A L'ETUDE DES ELEMENTS TERTIAIRES	KVMA	3.0
KVMA0002	J. GIRAUD | METHODE DE LA DESCENTE	KVMA	3.0
KVMA0003	P.A. GRILLET | HOMOMORPHISMES PRINCIPAUX DE TAS ET DE GROUPOIDES	KVMA	3.0
KVMA0004	F. BERTRANDIAS | ENSEMBLES REMARQUABLES D'ADELES ALGEBRIQUES	KVMA	3.0
KVMA0005	J.P. BERTRANDIAS | ESPACES DE FONCTIONS BORNEES ET CONTINUES	KVMA	3.0
KVMA0006	K. VO-KHAC | ETUDE DES FONCTIONS QUASI-STATIONNAIRES	KVMA	3.0
KVMA0007	P. BERNAT | SUR LE CORPS ENVELOPPANT D'UNE ALGEBRE DE LIE RESOLUBLE	KVMA	3.0
KVMA0008	M.-P. MALLIAVIN-BRAMERET | LARGEURS D'ANNEAUX ET DE MODULES	KVMA	3.0
KVMA0009	G. RENAULT | ETUDE DES SOUS-MODULES COMPLEMENTS DANS UN MODULE	KVMA	3.0
KVMA0010	N. ZINN-JUSTIN | DERIVATIONS DANS LES CORPS ET ANNEAUX	KVMA	3.0
KVMA0011	J.E. BERTIN | VARIETE DE PICARD DE TYPE LINEAIRE COMMUTATIF	KVMA	3.0
KVMA0012	J.P. AUBIN | APPROXIMATION DES ESPACES DE DISTRIBUTIONS	KVMA	3.0
KVMA0013	N. DEUTSCH | INTERPOLATION DANS LES ESPACES VECTORIELS TOPOLOGIQUES	KVMA	3.0
KVMA0014	P. ROBERT | SUR L'AXIOMATIQUE DES SYSTEMES GENERATEURS, DES RANGS,	KVMA	3.0
KVMA0015	A. FOUQUES | SYSTEMES DE A-IDEAUX DANS UN DEMI-GROUPE COMMUTATIF	KVMA	3.0
KVMA0016	D. LEHMANN | QUELQUES PROPRIETES DES CONNEXIONS INDUITES, ET FIBRES	KVMA	3.0
KVMA0017	C.P. BRUTER | VUE D'ENSEMBLE SUR LA THEORIE DES MATROIDES	KVMA	3.0
KVMA0018	S. DIXMIER | SUR LES P-GROUPES DONT LA LONGUEUR DE FRATTINI	KVMA	3.0
KVMA0019	CONTRIBUTIONS A LA THEORIE DES SERIES TRIGONOMETRIQUES	KVMA	3.0
KVMA0020	P.R. KREE | DISTRIBUTIONS QUASI HOMOGENES ET INTEGRALES SINGULIERES	KVMA	3.0
KVMA0021	B. DE MATHAN | APPROXIMATIONS DIOPHANTIENNES DANS UN CORPS LOCAL	KVMA	3.0
KVMA0022	M. CHADEYRAS | ESSAI D'UNE THEORIE NOETHERIENNE HOMOGENE	KVMA	3.0
KVMA0023	M. KOSKAS | STRUCTURES ALGEBRIQUES MULTIVOQUES. APPLICATIONS	KVMA	3.0
KVMA0024	R. SPECTOR | SUR LA STRUCTURE LOCALE DES GROUPES ABELIENS LOCALEMENT	KVMA	3.0
KVMA0025	COLLOQUE DE THEORIE DES NOMBRES (BORDEAUX, 1969)	KVMA	3.0
KVMA0026	R. MARTY | SOUS-GROUPES FONCTORIELS ET RELATIVISATIONS	KVMA	3.0
KVMA0027	J. DHOMBRES | SUR LES OPERATEURS MULTIPLICATIVEMENT LIES	KVMA	3.0
KVMA0028	M. GATESOUPE | SUR LES TRANSFORMEES DE FOURIER RADIALES	KVMA	3.0
KVMA0029	C. DELAROCHE | EXTENSIONS DES C^*-ALGEBRES	KVMA	3.0
KVMA0030	M. RAIS | DISTRIBUTIONS HOMOGENES SUR DES ESPACES DE MATRICES	KVMA	3.0
KVMA0031	MEMOIRES - ANCIENNE SERIE VOL. 31-32  (1972)	KVMA	3.0
KVMA0033	S. ANANTHARAMAN, D. LUNA | SUR LES GROUPES ALGEBRIQUES	KVMA	3.0
KVMA0034	M. BONNARD, P. BOLLEY, J. CAMUS | CONTRIBUTIONS A L'ANALYSE	KVMA	3.0
KVMA0035	J.-P. CONZE, H. REINHARD, R. BECKER, J. JACOB, DANG NGOC NGHIEM	KVMA	3.0
KVMA0036	G. ROBERT | UNITES ELLIPTIQUES	KVMA	3.0
KVMA0037	JOURNEES ARITHMETIQUES (GRENOBLE, 1973)	KVMA	3.0
KVMA0038	JOURNEES DE GEOMETRIE ANALYTIQUE (POITIERS, 1972)	KVMA	3.0
KVMA0039	MEMOIRES - ANCIENNE SERIE VOL. 39-40  (1974)	KVMA	3.0
KVMA0041	M. RAYNAUD | THEOREMES DE LEFSCHETZ EN COHOMOLOGIE COHERENTE	KVMA	3.0
KVMA0042	S. FAKIR | OBJETS ALGEBRIQUEMENT CLOS ET INJECTIFS DANS LES CATEGORIE	KVMA	3.0
KVMA0043	G. LIGOZAT | COURBES MODULAIRES DE GENRE	KVMA	3.0
KVMA0044	M. ENOCK, J.-M. SCHWARTZ | UNE DUALITE DANS LES ALGEBRES	KVMA	3.0
KVMA0045	H. MOULIN | PROLONGEMENT DES JEUX A DEUX JOUEURS DE SOMME NULLE	KVMA	3.0
KVMA0046	JOURNEES SUR LA GEOMERIE DE LA DIMENSION INFINIE (LYON, 1975)	KVMA	3.0
KVMA0047	L. PUIG | STRUCTURE LOCALE DANS LES GROUPES FINIS	KVMA	3.0
KVMA0048	COLLOQUE SUR LES FORMES QUADRATIQUES (MONTPELLIER, 1975)	KVMA	3.0
KVMA0049	MEMOIRES - ANCIENNE SERIE VOL. 49-50  (1977)	KVMA	3.0
KVMA0051	MEMOIRES - ANCIENNE SERIE VOL. 51-52  (1977)	KVMA	3.0
KVMA0053	H. HENDRIKS | APPLICATIONS DE LA THEORIE D'OBSTRUCTION EN DIMENSION 3	KVMA	3.0
KVMA0054	A. RAUGI, J ROSENBERG | FONCTIONS HARMONIQUES ET THEOREMES LIMITES PO	KVMA	3.0
KVMA0055	MEMOIRES - ANCIENNE SERIE VOL. 55-56  (1978)	KVMA	3.0
KVMA0057	J. VELU | COURBES ELLIPTIQUES MUNIES D'UN SOUS-GROUPE Z/NZTIMESMU_N	KVMA	3.0
KVMA0058	F. EL ZEIN | COMPLEXE DUALISANT ET APPLICATIONS A LA CLASSE	KVMA	3.0
KVMA0059	COLLOQUE SUR LES FORMES QUADRATIQUES (MONTPELLIER, 1977)	KVMA	3.0
KVMA0060	ANALYSE NON CONVEXE (PAU, 1977)	KVMA	3.0
KVMA0061	J.-P. BRASSELET | HOMOLOGIE DES FIBRES A SINGULARITES	KVMA	3.0
KVMA0062	R. REBOLLEDO | LA METHODE DES MARTINGALES APPLIQUEE A L'ETUDE	KVMA	3.0
KVMA0063	A. MICALI, P. REVOY | MODULES QUADRATIQUES	KVMA	3.0
KVMN0001	J. BRIANCON, A. GALLIGO, M. GRANGER | DEFORMATIONS EQUISINGULIERES	KVMN	3.0
KVMN0002	D. BERTRAND, M. WALDSCHMIDT | FONCTIONS ABELIENNES ET NOMBRES	KVMN	3.0
KVMN0003	Y. FELIX | DENOMBREMENT DES TYPES DE K-HOMOTOPIE.	KVMN	3.0
KVMN0004	L. BEGUERI | DUALITE SUR UN CORPS LOCAL A CORPS RESIDUEL ALGEBRIQUEME	KVMN	3.0
KVMN0005	S. OCHANINE | SIGNATURE MODULO 16, INVARIANTS DE KERVAIRE GENERALISES	KVMN	3.0
KVMN0006	NGUYEN TIEN DAI, NGUYEN HUU DUC, F. PHAM | SINGULARITES NON DEGENEREE	KVMN	3.0
KVMN0007	P. ELLIA | SUR LES FIBRES UNIFORMES DE RANG (N + 1) SUR P^N	KVMN	3.0
KVMN0008	-----EPUISE-----M. GRANGER	KVMN	3.0
KVMN0009	MEMOIRES - NOUVELLE SERIE VOL. 9-10  (1983)	KVMN	3.0
KVMN0011	MEMOIRES - NOUVELLE SERIE VOL. 11-12  (1983)	KVMN	3.0
KVMN0013	D. BERTRAND, M. EMSALEM, F. GRAMAIN, M. HUTTNER, M. LANGEVIN,	KVMN	3.0
KVMN0014	G. DLOUSSKY | STRUCTURE DES SURFACES DE KATO	KVMN	3.0
KVMN0015	ANALYSE HARMONIQUE SUR LES GROUPES DE LIE ET LES ESPACES SYMETRIQUES	KVMN	3.0
KVMN0016	COMPTE RENDU DE LA TABLE RONDE DE LOGIQUE, OCTOBRE 1983, PARIS	KVMN	3.0
KVMN0017	B. PERRIN-RIOU | ARITHMETIQUE DES COURBES ELLIPTIQUES	KVMN	3.0
KVMN0018	C. BLONDEL | LES REPRESENTATIONS SUPERCUSPIDALES DES GROUPES	KVMN	3.0
KVMN0019	J-P DEMAILLY | MESURES DE MONGE-AMPERE ET CARACTERISATION GEOMETRIQUE	KVMN	3.0
KVMN0020	F. DIGNE, J. MICHEL | FONCTIONS L DES VARIETES DE DELIGNE-LUSZTIG	KVMN	3.0
KVMN0021	M. GROS | CLASSES DE CHERN ET CLASSES DE CYCLES EN COHOMOLOGIE	KVMN	3.0
KVMN0022	H. MAILLOT | COURBURES ET BASCULEMENTS DES SOUS-VARIETES RIEMANNIENNE	KVMN	3.0
KVMN0023	D. BARSKY, P. ROBBA (EDITEURS) | INTRODUCTIONS AUX COHOMOLOGIES	KVMN	3.0
KVMN0024	MEMOIRES - NOUVELLE SERIE VOL. 24-25  (1986)	KVMN	3.0
KVMN0026	F. LESCURE | COMPACTIFICATIONS EQUIVARIANTES PAR DES COURBES	KVMN	3.0
KVMN0027	M.M. VIROTTE-DUCHARME | UNE CONSTRUCTION DU GROUPE DE FISCHER FI(24)	KVMN	3.0
KVMN0028	MEMOIRES - NOUVELLE SERIE VOL. 28-29  (1987)	KVMN	3.0
KVMN0030	F. LALONDE | HOMOLOGIE DE SHIH D'UNE SUBMERSION	KVMN	3.0
KVMN0031	C. GERARD | ASYMPTOTIQUE DES POLES DE LA MATRICE DE SCATTERING	KVMN	3.0
KVMN0032	J.-Y. LE DIMET | COBORDISME D'ENLACEMENTS DE DISQUES	KVMN	3.0
KVMN0033	F. DELON | IDEAUX ET TYPES SUR LES CORPS SEPARABLEMENT	KVMN	3.0
KVMN0034	B. HELFFER, J. SJOSTRAND | ANALYSE SEMI-CLASSIQUE POUR L'EQUATION	KVMN	3.0
KVMN0035	J. DIXMIER | SUR LES SOUS-SOMMES D'UNE PARTITION	KVMN	3.0
KVMN0036	M. FLEXOR | IMAGES DIRECTES EN COHOMOLOGIE COHERENTE	KVMN	3.0
KVMN0037	B.E. KUNYAVSKII, A.N. SKOROBOGATOV, M.A. TSFASMAN | DEL PEZZO SURFACE	KVMN	3.0
KVMN0038	COLLOQUE EN L'HONNEUR DE PIERRE SAMUEL (ORSAY, MAI 1987)	KVMN	3.0
KVMN0039	B. HELFFER, J. SJOSTRAND | SEMI-CLASSICAL ANALYSIS FOR HARPER'S	KVMN	3.0
KVMN0040	B. HELFFER, J. SJOSTRAND | ANALYSE SEMI-CLASSIQUE POUR L'EQUATION	KVMN	3.0
KVMN0041	MEMOIRES - NOUVELLE SERIE VOL. 41-42  (1990)	KVMN	3.0
KVMN0043	B. HELFFER, P. KERDELHUE, J. SJOSTRAND | LE PAPILLON DE HOFSTADTER	KVMN	3.0
KVMN0044	MEMOIRES - NOUVELLE SERIE VOL. 44-45  (1991)	KVMN	3.0
KVMN0046	ANALYSE GLOBALE ET PHYSIQUE MATHEMATIQUE |	KVMN	3.0
KVMN0047	P. GABRIEL, M. LEMANCZYK, P. LIARDET | ENSEMBLE D'INVARIANTS	KVMN	3.0
KVMN0048	M.-C. ARNAUD | TYPE DES POINTS FIXES DES DIFFEOMORPHISMES	KVMN	3.0
KVMN0049	A. AMBROSETTI | CRITICAL POINTS AND NONLINEAR VARIATIONAL PROBLEMS	KVMN	3.0
KVMN0050	A. ARRONDO, I. SOLS | ON CONGRUENCES OF LINES IN THE PROJECTIVE SPACE	KVMN	3.0
KVMN0051	P. KERDELHUE | SPECTRE DE L'OPERATEUR DE SCHRODINGER MAGNETIQUE	KVMN	3.0
KVMN0052	L. BLASCO | PAIRES DUALES REDUCTIVES EN CARACTERISTIQUE 2	KVMN	3.0
KVMN0053	E. LEICHTNAM |LE PROBLEME DE CAUCHY RAMIFIE LINEAIRE POUR DES DONNEES	KVMN	3.0
KVMN0054	L. RAMELLA | SUR LES SCHEMAS DEFINISSANT LES COURBES RATIONELLES	KVMN	3.0
KVMN0055	N. BURQ | CONTROLE DE L'EQUATION DES PLAQUES EN PRESENCE D'OBSTACLES	KVMN	3.0
KVMN0056	B. SEVENNEC | GEOMETRIE DES SYSTEMES HYPERBOLIQUES DE LOIS	KVMN	3.0
KVMN0057	E. ANDRONIKOF | MICROLOCALISATION TEMPEREE	KVMN	3.0
KVMN0058	F. CHOUCROUN | ANALYSE HARMONIQUE DES GROUPES D'AUTOMORPHISMES	KVMN	3.0
KVMN0059	A. BOMMIER | PROLONGEMENT MEROMORPHE DE LA MATRICE DE DIFFUSION	KVMN	3.0
KVMN0060	G. LEBEAU | PROPAGATION DES ONDES DANS LES DIEDRES	KVMN	3.0
KVMN0061	J.-P. LABESSE | NONINVARIANT BASE CHANGE IDENTITIES	KVMN	3.0
KVMN0062	S. DAVID | MINORATIONS DE FORMES LINEAIRES DE LOGARITHMES ELLIPTIQUES	KVMN	3.0
KVMN0063	M. KASHIWARA | ALGEBRAIC STUDY OF SYSTEMS OF PARTIAL DIFFERENTIAL	KVMN	3.0
KVMN0064	M. KASHIWARA, P. SCHAPIRA | MODERATE AND FORMAL COHOMOLOGY ASSOCIATED	KVMN	3.0
KVMN0065	N. BARDY | SYSTEMES DE RACINES INFINIS	KVMN	3.0
KVMN0066	F. LOESER | FAISCEAUX PERVERS, TRANSFORMATION DE MELLIN	KVMN	3.0
KVMN0067	H. HIDA | ON THE SEARCH OF P-ADIC MODULAR L-FUNCTIONS FOR GL(N)	KVMN	3.0
KVMN0068	E. LEICHTNAM, P. PIAZZA | THE B-PSEUDODIFFERENTIAL CALCULUS ON GALOIS	KVMN	3.0
KVMN0069	F. COURTES | SUR LE TRANSFERT DES INTEGRALES ORBITALES	KVMN	3.0
KVMN0070	B. LEMAIRE | INTEGRALES ORBITALES SUR GL(N,F) OU F EST UN CORPS LOCAL	KVMN	3.0
KVMN0071	K. THOMSEN | LIMITS OF CERTAIN SUBHOMOGENEOUS C^*-ALGEBRAS	KVMN	3.0
KVMN0072	J. WINKELMANN - COMPLEXE ANALYTIC GEOMETRY	KVMN	3.0
KVMN0074	M.-C. ARNAUD | LE <<CLOSING LEMMA>> EN TOPOLOGIE C^1.	KVMN	3.0
KVMN0075	C. CHEVERRY | SYSTEMES DE LOIS DE CONSERVATION ET STABILITE	KVMN	3.0
KVMN0076	J.-P. SCHNEIDERS | QUASI-ABELIAN CATEGORIES AND SHEAVES	KVMN	3.0
KVMN0077	E. RISLER | LINEARISATION DES PERTURBATIONS HOLOMORPHES DES ROTATIONS	KVMN	3.0
KVMN0078	S. CHOI | THE CONVEX AND CONCAVE DECOMPOSITION OF MANIFOLDS	KVMN	3.0
KVMN0079	-P. LE CALVEZ, AVEC LA COLLABORATION DE J.-M GAMBAUDO | DECOMPOSITION	KVMN	3.0
KVMN0080	V. MAILLOT | GEOMETRIE D'ARAKELOV DES VARIETES TORIQUES ET FIBRES	KVMN	3.0
KVMN0081	P. BERTHELOT | D-MODULES ARITMETIQUES II. DESCENTE PAR FROBENIUS	KVMN	3.0
KVMN0082	S. RIGOT | ENSEMBLES QUASI-MINIMAUX AVEC CONTRAINTE DE VOLUME	KVMN	3.0
KVMN0083	J. SJOSTRAND | COMPLETE ASYMPTOTICS FOR CORRELATIONS OF LAPLACE	KVMN	3.0
KVMN0084	B. PERRIN-RIOU | THEORIE D'IWASAWA DES REPRESENTATIONS P-ADIQUES	KVMN	3.0
KVMN0085	M. HARRIS, S.+ZUCKER | BOUNDARY COHOMOLOGY OF SHIMURA VARIETIES III	KVMN	3.0
KVMN0086	E. BUJALANCE, F.-J. CIRRE, J.-M. GAMBOA, G. GROMADZKI | SYMMETRY TYPE	KVMN	3.0
KVMN0087	L. BARBIERI-VIALE, V. SRINIVAS | ALBANESE AND PICARD 1-MOTIVES	KVMN	3.0
KVMN0088	O. LAFITTE | THE WAVE DIFFRACTED BY A WEDGE WITH MIXED BOUNDARY	KVMN	3.0
KVMN0089	F. PIERROT | K-THEORIE ET MULTIPLICITES DANS L^2(G/GAMMA)	KVMN	3.0
KVMN0090	P.-Y. JEANNE | OPTIQUE GEOMETRIQUE POUR DES SYSTEMES SEMI-LINEAIRES	KVMN	3.0
KVMN0091	J.-M. DELORT | GLOBAL SOLUTIONS FOR SMALLNONLINEAR LONG RANGE	KVMN	3.0
KVMN0092	C. SABOT | SPECTRAL PROPERTIES OF SELF-SIMILAR LATTICES AND ITERATION	KVMN	3.0
KVMN0093	F. BERNON | PROPRIETES DE L'INTEGRALE DE CAUCHY HARISH-CHANDRA	KVMN	3.0
KVMN0094	P. T. CHRUSCIEL, E. DELAY | ON MAPPING PROPERTIES OF THE GENERAL	KVMN	3.0
KVMN0095	T. ROBLIN | ERGODICITE ET EQUIDISTRIBUTION EN COURBURE NEGATIVE	KVMN	3.0
KVMN0096	J.-L. WALDSPURGER | UNE CONJECTURE DE LUSZTIG POUR LES GROUPES	KVMN	3.0
KVMN0097	G.-V. NGUYEN-CHU | INTEGRALES ORBITALES UNIPOTENTES STABLES	KVMN	3.0
KVMN0098	F.-X. DEHON | COBORDISME COMPLEXE DES ESPACES PROFINIS ET FONCTEUR	KVMN	3.0
KVMN0099	V. PASKUNAS | COEFFICIENT SYSTEMS AND SUPERSINGULAR REPRESENTATIONS	KVMN	3.0
KVMN0100	J.-M. DESHOUILLERS, K. KAWADA, T. D. WOOLEY | ON SUMS OF SIXTEEN	KVMN	3.0
KVMN0101	MEMOIRES - NOUVELLE SERIE VOL. 101-102  (2005)	KVMN	3.0
KVMN0103	J. DESERTI, D. CERVEAU | FEUILLETAGES ET ACTIONS DE GROUPES	KVMN	3.0
KVMN0104	A. FEDOTOV, F. KLOPP | WEAKLY RESONANT TUNNELING INTERACTIONS	KVMN	3.0
KVMN0105	B. HELFFER, F. NIER | QUANTITATIVE ANALYSIS OF METASTABILITY	KVMN	3.0
KVMN0106	N. BERGERON | PROPRIETES DE LEFSCHETZ AUTOMORPHES POUR LES GROUPES	KVMN	3.0
KVMN0107	I. GALLAGHER, L. SAINT-RAYMOND | MATHEMATICAL STUDY OF THE BETAPLANE	KVMN	3.0
KVMN0108	J. GASQUI, H. GOLDSCHMIDT | INFINITESIMAL ISOSPECTRAL DEFORMATIONS	KVMN	3.0
KVMN0109	F. LESIEUR | MEASURED QUANTUM GROUPOIDS	KVMN	3.0
KVMN0110	S. SZABO | NAHM TRANSFORM FOR INTEGRABLE CONNECTIONS ON THE RIEMANN	KVMN	3.0
KVMN0111	A. DJAMENT | FONCTEURS EN GRASSMANNIENNES, FILTRATION DE KRULL	KVMN	3.0
KVMN0112	O. BRINON | REPRESENTATIONS P-ADIQUES CRISTALLINES ET DE DE RHAM	KVMN	3.0
KVMN0113	J. FASEL | GROUPES DE CHOW-WITT	KVMN	3.0
KVMN0114	M. ENOCK | MEASURED QUANTUM GROUPOIDS IN ACTION	KVMN	3.0
KVMN0115	R. ZHAO, K. ZHU | THEORY OF BERGMAN SPACES IN THE UNIT BALL	KVMN	3.0
KVMN0116	P. BOYER | FAISCEAUX PERVERS DES CYCLES EVANESCENTS DES VARIETES	KVMN	3.0
KVMN0117	D. HAFNER | CREATION OF FERMIONS BY ROTATING CHARGED BLACK HOLES	KVMN	3.0
KVMN0118	A. SIEGEL, J. M. THUSWALDNER | TOPOLOGICAL PROPERTIES OF RAUZY	KVMN	3.0
KVMN0119	B. DEMANGE | UNCERTAINTY PRINCIPLES ASSOCIATED TO NON-DEGENERATE	KVMN	3.0
KVMN0120	H. CHEN | CONVERGENCE DES POLYGONES DE HARDER-NARASIMHAN	KVMN	3.0
KVMN0121	M. REES | A FUNDAMENTAL DOMAIN FOR V_3	KVMN	3.0
KVMN0122	H. DE THELIN, G. VIGNY | ENTROPY OF MEROMORPHIC MAPS OF BIRATIONAL	KVMN	3.0
KVMN0123	C.-Y. HSIAO | PROJECTIONS IN SEVERAL COMPLEX VARIABLES	KVMN	3.0
KVMN0124	G. HENNIART, B. LEMAIRE l CHANGEMENT DE BASE ET INDUCTION AUTOMORPHE	KVMN	3.0
KVMN0125	J. BERTIN, M. ROMAGNY l CHAMPS DE HURWITZ	KVMN	3.0
KVMN0127	B. LE STUM I THE OVERCONVERGENT SITE	KVMN	3.0
KVMN0128	D. DOLGOPYAT I REPULSION FROM RESONANCES	KVMN	3.0
KVPS0000	J.-P. RAMIS | SERIES DIVERGENTES ET THEORIES ASYMPTOTIQUES	KVPS	3.0
KVPS0001	S. TABACHNIKOV | BILLIARDS	KVPS	3.0
KVPS0002	-----EPUISE-----C. VOISIN | SYMETRIE MIROIR	KVPS	3.0
KVPS0003	-----EPUISE-----J. BERTIN, J.-P. DEMAILLY, L. ILLUSIE, C. PETERS	KVPS	3.0
KVPS0004	M. ZINSMEISTER | FORMALISME THERMODYNAMIQUE ET SYSTEMES DYNAMIQUES	KVPS	3.0
KVPS0005	C. KASSEL, M. ROSSO, V. TURAEV | QUANTUM GROUPS AND KNOT INVARIANTS	KVPS	3.0
KVPS0006	D. ALPAY | ALGORITHME DE SCHUR, ESPACES A NOYAU REPRODUISANT ET THEOR	KVPS	3.0
KVPS0007	X. BUFF, J. FEHRENBACH, P. LOCHAK, L. SCHNEPS, P. VOGEL | ESPACES DE	KVPS	3.0
KVPS0008	-D. CERVEAU, E. GHYS, N. SIBONY, J.-C. YOCCOZ	KVPS	3.0
KVPS0009	W. CRAIG | PROBLEMES DE PETITS DIVISEURS DANS LES EQUATIONS	KVPS	3.0
KVPS0010	C. ANE, S. BLACHERE, D. CHAFAI, P.FOUGERES, I. GENTIL, F. MALRIEU,	KVPS	3.0
KVPS0011	M. AUDIN, J.W. MORGAN, P. VOGEL	KVPS	3.0
KVPS0012	N. GANTERT, J. GARNIER, S. OLLA, Z. SHI, A.-S. SZNITMAN	KVPS	3.0
KVPS0013	M. BABILLOT, R. FERES, A. ZEGHIB	KVPS	3.0
KVPS0014	P. DEHORNOY, I. DYNNIKOV, D. ROLFSEN, B. WIEST	KVPS	3.0
KVPS0015	M. BOILEAU, S. MAILLOT, J. PORTI | THREE- DIMENSIONAL ORBIFOLDS	KVPS	3.0
KVPS0016	V. FRANJOU, E. M. FRIEDLANDER, TEIMURAZ PIRASHVILI, L. SCHWARTZ |	KVPS	3.0
KVPS0017	-----EPUISE-----YVES ANDRE | UNE INTROAUX MOTIFS	KVPS	3.0
KVPS0018	G. CHOQUET, T. DE PAUW, P. DE LA HARPE, J.-P. KAHANE, H. PAJOT	KVPS	3.0
KVPS0019	B. MALGRANGE | SYSTEMES DIFFERENTIELS INVOLUTIFS	KVPS	3.0
KVPS0020	A. CATTANEO, B. KELLER, C. TOROSSIAN, A. BRUGUIERES | DEFORMATION	KVPS	3.0
KVPS0021	S. CROVISIER, J. FRANKS, J.-M. GAMBAUDO, P. LE CALVEZ | DYNAMIQUE	KVPS	3.0
KVPS0022	S.V. NGOC | SYSTEMES INTEGRABLES SEMI-CLASSIQUES : DU LOCAL AU GLOBAL	KVPS	3.0
KVPS0023	R. CERF | ON CRAMER'S THEORY IN INFINITE DIMENSIONS	KVPS	3.0
KVPS0024	M. COSTE, T. FUKUI, K. KURDYKA, C. MCCRORY, A. PARUSINSKI, L PAUNESCU	KVPS	3.0
KVPS0025	M. DISERTORI, W. KIRSCH, A. KLEIN, F. KLOPP, V. RIVASSEAU | RANDOM	KVPS	3.0
KVPS0026	Z. DJADLI, C. GUILLARMOU, M. HERZLICH | OPERATEURS GEOMETRIQUES	KVPS	3.0
KVPS0027	P.-L. CURIEN, H. HERBELIN, J.-L. KRIVINE. P.-A. MELIES | INTERACTIVE	KVPS	3.0
KVPS0028	C. BERTHON, C. BUET, J.-F. COULOMBEL, B. DESPRES, J. DUBOIS, T GOUDON	KVPS	3.0
KVPS0029	M. KIM, R. SUJATHA, L. LAFFORGUE, A. GENESTIER, NGO B. C. | AUTOUR	KVPS	3.0
KVPS0030	S. CANTAT, A. CHAMBERT-LOIR, V. GUEDJ | QUELQUES ASPECTS DES SYSTEMES	KVPS	3.0
KVPS0031	L.BONAVERO, J.-L. COLLIOT-THELENE, B. HASSET, J. STARR, O. WITTENBERG	KVPS	3.0
KVPS0032	J. BARRAL, J. BERTOIN, A. FAN,S. JAFFARD, J. PEYRIERE, J. BERESTYCKI	KVPS	3.0
KVSC0001	ACTES DE LA TABLE RONDE DE GEOMETRIE DIFFERENTIELLE EN L'HONNEUR	KVSC	3.0
KVSC0002	-----EPUISE-----ALGEBRE NON COMMU., GROUPES QUANTIQUES ET INVARIANTS	KVSC	3.0
KVSC0003	MATERIAUX POUR L'HISTOIRE DES MATHEMATIQUES AU XXE SIECLE	KVSC	3.0
KVSC0004	J.-P. BOURGUIGNON, T. BRANSON, O. HIJAZI, EDS | GLOBAL ANALYSIS	KVSC	3.0
KVSC0005	ARITHMETIQUE DES REVETEMENTS ALGEBRIQUES (B. DESCHAMPS, ED.)	KVSC	3.0
KVSC0006	GEOMETRY OF TORIC VARIETIES (M.+BONAVERO, M.BRION, EDS)	KVSC	3.0
KVSC0007	J. FARAUT, F. ROUVIERE, M. VERGNE | ANALYSE SUR LES GROUPES DE LIE	KVSC	3.0
KVSC0008	ELEMENTS DE LA THEORIE DES SYSTEMES DIFFERENTIELS GEOMETRIQUES	KVSC	3.0
KVSC0009	L. GUILLOPE, D. ROBERT, EDS | ACTES DES JOURNEES MATHEMATIQUES	KVSC	3.0
KVSC0010	J.-P. BRASSELET, T. SUWA, EDS | SINGULARITES FRANCO-JAPONAISES	KVSC	3.0
KVSC0011	Y. AUBRY, G. LACHAUD, EDS | ARITHMETIC, GEOMETRY AND CODING THEORY	KVSC	3.0
KVSC0012	S. FISCHLER, E. GAUDRON, S. KHEMIRA, ED. | FORMES MODULAIRES	KVSC	3.0
KVSC0013	D. BERTRAND, P. DEBES, ED. | GROUPES DE GALOIS ARITHMETIQUES	KVSC	3.0
KVSC0014	E. DELABAERE, M. LODAY-RICHAUD, ED. | THEORIES ASYMPTOTIQUES	KVSC	3.0
KVSC0015	X.-P. WANG, C. ZHONG, EDS | PARTIAL DIFFERENTIAL EQUATIONS	KVSC	3.0
KVSC0016	ANALYSE ET PROBABILITES (P. BIANE, J. FARAUT, H. OUERDIANE, ED.)	KVSC	3.0
KVSC0017	A. EL SOUFI, M. JAZAR, ED. | ASPECTS THEORIQUES ET APPLIQUES	KVSC	3.0
KVSC0018	L. BESSIERES, A. PARREAU, B. REMY, ED. | GEOMETRIES A COURBURE	KVSC	3.0
